-----------------------------------|----------|----------|----------|----------|-------------------|
  VideoCard.jsx                    |    85.71 |      100 |       50 |    85.71 |                15 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/VideoDetail        |    56.52 |    16.67 |    16.67 |     61.9 |                   |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  VideoDetail.jsx                  |    41.18 |    16.67 |    16.67 |    46.67 |... 29,33,34,35,47 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/pages/FavoriteVideo           |        0 |        0 |        0 |        0 |                   |
  FavoriteVideoPage.jsx            |        0 |        0 |        0 |        0 |... 39,42,57,58,61 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/pages/Favorites               |    85.71 |       50 |      100 |    85.71 |                   |
  FavoritesPage.jsx                |       80 |       50 |      100 |       80 |                13 |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/pages/Home                    |    46.15 |       50 |       50 |    54.55 |                   |
  Home.page.jsx                    |    36.36 |       50 |       50 |    44.44 |    28,29,30,31,32 |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/pages/Login                   |    58.82 |       25 |       20 |    58.82 |                   |
  Login.page.jsx                   |       50 |       25 |       20 |       50 |... 33,35,36,55,63 |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/pages/NotFound                |        0 |      100 |        0 |        0 |                   |
  NotFound.page.jsx                |        0 |      100 |        0 |        0 |              4,13 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/pages/Video                   |        0 |        0 |        0 |        0 |                   |
  Styles.js                        |        0 |      100 |      100 |        0 |              3,15 |
  Video.page.jsx                   |        0 |        0 |        0 |        0 |... 22,23,24,29,30 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/service                       |    16.67 |        0 |        0 |    16.67 |                   |
  login.api.js                     |    16.67 |        0 |        0 |    16.67 |     9,10,11,12,14 |
 src/store                         |    43.59 |    23.08 |       50 |    43.59 |                   |
  global.provider.jsx              |    88.89 |       50 |      100 |    88.89 |             11,35 |
  globalActions.jsx                |     32.5 |        0 |    11.11 |     32.5 |... 9,90,91,96,100 |
  globalReducer.jsx                |       25 |       20 |      100 |       25 |... 63,66,69,72,74 |
 src/utils                         |    23.08 |      100 |        0 |    23.08 |                   |
  constants.js                     |      100 |      100 |      100 |      100 |                   |
  fns.js                           |        0 |      100 |        0 |        0 |                 2 |
  storage.js                       |        0 |      100 |        0 |        0 |    1,3,4,5,7,8,13 |
  themes.js                        |        0 |      100 |      100 |        0 |               1,9 |
 src/utils/hooks                   |    95.83 |       50 |      100 |    95.65 |                   |
  useFetch.js                      |    93.33 |      100 |      100 |    93.33 |                21 |
  useIsFavorite.js                 |      100 |       50 |      100 |      100 |                 8 |
-----------------------------------|----------|----------|----------|----------|-------------------|

